cf-disco-dancer,prompt-costume
cf-disco-dancer,prompt-full
cf-disco-dancer,beauty-adj
cf-disco-dancer,color
cf-disco-dancer,accessory
cf-disco-dancer,makeup
cf-disco-dancer,outfit
cf-disco-dancer,bottom
cf-disco-dancer,bottom-bis
cf-disco-dancer,shoes
cf-disco-dancer,location,anything
cf-disco-dancer,location,dance-floor
cf-disco-dancer,location,nightclub
cf-disco-dancer,location,rooftop-party
cf-disco-dancer,location,beach
cf-disco-dancer,location,lounge
cf-disco-dancer,location,cruise-ship
cf-disco-dancer,location,park
cf-disco-dancer,location,bar
cf-disco-dancer,location,street
