cf-hitek-soldier,prompt-costume
cf-hitek-soldier,prompt-full
cf-hitek-soldier,beauty-adj
cf-hitek-soldier,outfit
cf-hitek-soldier,accessory
cf-hitek-soldier,location,anything
cf-hitek-soldier,location,urban-jungle
cf-hitek-soldier,location,dystopian-city
cf-hitek-soldier,location,cyberpunk-metropolis
cf-hitek-soldier,location,futuristic-home
cf-hitek-soldier,location,futuristic-park
cf-hitek-soldier,location,futuristic-toilet
cf-hitek-soldier,location,spaceship-bridge
cf-hitek-soldier,location,spaceship-engine-room
cf-hitek-soldier,location,spaceship-crew-quarters
cf-hitek-soldier,location,spaceship-observation-deck
