cf-indian-princess,prompt-costume
cf-indian-princess,prompt-full
cf-indian-princess,beauty-adj
cf-indian-princess,outfit
cf-indian-princess,headwear
cf-indian-princess,location,anything
cf-indian-princess,location,ancient-palace
cf-indian-princess,location,temple
cf-indian-princess,location,mughal-garden
cf-indian-princess,location,beach
cf-indian-princess,location,royal-court
cf-indian-princess,location,riverbank
cf-indian-princess,location,village-square
cf-indian-princess,location,home
cf-indian-princess,location,public-toilet
