cf-secretary,prompt-costume
cf-secretary,prompt-full
cf-secretary,beauty-adj
cf-secretary,color
cf-secretary,accessory
cf-secretary,makeup
cf-secretary,top
cf-secretary,bottom
cf-secretary,shoes
cf-secretary,location,anything
cf-secretary,location,office
cf-secretary,location,work-office
cf-secretary,location,meeting-room
cf-secretary,location,reception
cf-secretary,location,cubicle
cf-secretary,location,conference-room
cf-secretary,location,closet
cf-secretary,location,elevator
cf-secretary,location,public-toilet
